id,order_id,item_id,product_id,product_no,product_amount,confirm_amount,price,created_time,modify_time,creator,modifier,status,manual,refund_amount
609115,1000002844712082,114,304,1000000931,1,,0,2018-09-30 13:30:18,2018-09-30 13:30:18,0,0,1,1,0
609118,1000002844712082,115,306,1000000933,1,,0,2018-09-30 13:30:18,2018-09-30 13:30:18,0,0,1,1,0
609120,1000002844712082,116,308,1000000935,1,,0,2018-09-30 13:30:18,2018-09-30 13:30:18,0,0,1,1,0
609121,1000002844712082,117,309,1000000936,1,,0,2018-09-30 13:30:18,2018-09-30 13:30:18,0,0,1,1,0
613724,1000002855914030,69,52,1000000212,3,,360,2018-09-30 13:30:34,2018-09-30 13:30:34,0,0,1,1,0
616738,1000002862821057,114,304,1000000931,2,,0,2018-09-30 13:30:43,2018-11-17 10:33:49,0,0,1,1,2
616740,1000002862821057,115,306,1000000933,2,,0,2018-09-30 13:30:43,2018-11-17 10:33:49,0,0,1,1,2
616743,1000002862821057,116,308,1000000935,2,,0,2018-09-30 13:30:43,2018-11-17 10:33:49,0,0,1,1,2
616745,1000002862821057,117,309,1000000936,2,,0,2018-09-30 13:30:43,2018-11-17 10:33:49,0,0,1,1,2
616747,1000002862821057,110,9,1000000099,2,,3000,2018-09-30 13:30:43,2018-11-17 10:33:49,0,0,1,0,0
617360,1000002864548058,114,304,1000000931,1,,0,2018-09-30 13:30:46,2018-09-30 13:30:46,0,0,1,1,0
617362,1000002864548058,67,26,1000000154,1,,130,2018-09-30 13:30:46,2018-09-30 13:30:46,0,0,1,1,0
617364,1000002864548058,115,306,1000000933,1,,0,2018-09-30 13:30:46,2018-09-30 13:30:46,0,0,1,1,0
617366,1000002864548058,116,308,1000000935,1,,0,2018-09-30 13:30:46,2018-09-30 13:30:46,0,0,1,1,0
617368,1000002864548058,69,52,1000000212,1,,360,2018-09-30 13:30:46,2018-09-30 13:30:46,0,0,1,1,0
617370,1000002864548058,117,309,1000000936,1,,0,2018-09-30 13:30:46,2018-09-30 13:30:46,0,0,1,1,0
617371,1000002864548058,109,76,1000000294,1,,1600,2018-09-30 13:30:46,2018-09-30 13:30:46,0,0,1,1,0
735867,1000002872691654,114,304,1000000931,20,,0,2018-10-11 15:58:40,2019-02-18 10:28:29,0,0,1,1,0
735868,1000002872691654,67,26,1000000154,12,,130,2018-10-11 15:58:40,2019-02-18 10:28:29,0,0,1,0,0
735869,1000002872691654,115,306,1000000933,20,,0,2018-10-11 15:58:40,2019-02-18 10:28:29,0,0,1,1,0
735870,1000002872691654,116,308,1000000935,20,,0,2018-10-11 15:58:40,2019-02-18 10:28:29,0,0,1,1,0
735871,1000002872691654,117,309,1000000936,20,,0,2018-10-11 15:58:40,2019-02-18 10:28:29,0,0,1,1,0
735872,1000002872691654,91,183,1000000756,12,,280,2018-10-11 15:58:40,2019-02-18 10:28:29,0,0,1,0,0
735873,1000002872691654,93,155,1000000576,12,,199,2018-10-11 15:58:40,2019-02-18 10:28:29,0,0,1,0,0
735874,1000002872691654,109,76,1000000294,12,,1600,2018-10-11 15:58:40,2019-02-18 10:28:29,0,0,1,0,0
786334,1000002872691654,67,215,1000000805,8,,130,2018-10-16 16:20:42,2019-02-18 10:28:29,0,0,1,0,0
786335,1000002872691654,91,216,1000000806,8,,280,2018-10-16 16:20:42,2019-02-18 10:28:29,0,0,1,0,0
786336,1000002872691654,93,265,1000000890,8,,199,2018-10-16 16:20:42,2019-02-18 10:28:29,0,0,1,0,0
786337,1000002872691654,109,149,1000000567,8,,1600,2018-10-16 16:20:42,2019-02-18 10:28:29,0,0,1,0,0
620888,1000002873457820,114,304,1000000931,1,,0,2018-09-30 13:30:59,2018-09-30 13:30:59,0,0,1,1,0
620889,1000002873457820,115,306,1000000933,1,,0,2018-09-30 13:30:59,2018-09-30 13:30:59,0,0,1,1,0
620890,1000002873457820,116,308,1000000935,1,,0,2018-09-30 13:30:59,2018-09-30 13:30:59,0,0,1,1,0
620891,1000002873457820,117,309,1000000936,1,,0,2018-09-30 13:30:59,2018-09-30 13:30:59,0,0,1,1,0
620892,1000002873457820,91,183,1000000756,1,,280,2018-09-30 13:30:59,2018-09-30 13:30:59,0,0,1,1,0
620893,1000002873457820,111,148,1000000566,1,,3800,2018-09-30 13:30:59,2018-09-30 13:30:59,0,0,1,1,0
731170,1000002883393733,114,304,1000000931,25,,0,2018-10-11 15:56:30,2018-12-11 16:59:52,0,0,1,1,0
731171,1000002883393733,109,76,1000000294,0,,1600,2018-10-11 15:56:30,2018-12-08 14:20:59,0,0,1,0,0
796150,1000002883393733,109,149,1000000567,25,,1600,2018-10-18 11:16:59,2018-12-11 16:59:52,0,0,1,0,0
731206,1000002889280725,114,304,1000000931,10,,0,2018-10-11 15:56:33,2018-10-24 13:18:21,0,0,1,1,0
731207,1000002889280725,109,76,1000000294,1,,1600,2018-10-11 15:56:33,2018-10-24 13:18:21,0,0,1,0,0
831076,1000002889280725,109,149,1000000567,9,,1600,2018-10-24 13:18:20,2018-10-24 13:18:20,0,0,1,0,0
735981,1000002889351367,114,304,1000000931,22,,0,2018-10-11 15:58:42,2018-12-30 14:12:52,0,0,1,1,0
735983,1000002889351367,115,306,1000000933,22,,0,2018-10-11 15:58:42,2018-12-30 14:12:52,0,0,1,1,0
735985,1000002889351367,116,308,1000000935,22,,0,2018-10-11 15:58:42,2018-12-30 14:12:52,0,0,1,1,0
735987,1000002889351367,117,309,1000000936,22,,0,2018-10-11 15:58:42,2018-12-30 14:12:52,0,0,1,1,0
735989,1000002889351367,109,76,1000000294,0,,1600,2018-10-11 15:58:42,2018-11-21 21:19:18,0,0,1,0,0
835770,1000002889351367,109,149,1000000567,22,,1600,2018-10-25 08:59:54,2018-12-30 14:12:52,0,0,1,0,0
627737,1000002890041070,65,363,1000000996,1,,200,2018-09-30 13:31:25,2018-09-30 13:31:25,0,0,1,1,0
630783,1000002897115501,112,79,1000000220,1,,700,2018-09-30 13:31:35,2018-09-30 13:31:35,0,0,1,1,0
630785,1000002897115501,114,304,1000000931,1,,0,2018-09-30 13:31:35,2018-09-30 13:31:35,0,0,1,1,0
630787,1000002897115501,115,306,1000000933,1,,0,2018-09-30 13:31:35,2018-09-30 13:31:35,0,0,1,1,0
630789,1000002897115501,68,52,1000000212,1,,360,2018-09-30 13:31:35,2018-09-30 13:31:35,0,0,1,1,0
630790,1000002897115501,116,308,1000000935,1,,0,2018-09-30 13:31:35,2018-09-30 13:31:35,0,0,1,1,0
630791,1000002897115501,117,309,1000000936,1,,0,2018-09-30 13:31:35,2018-09-30 13:31:35,0,0,1,1,0
735875,1000002921786819,128,254,1000000866,10,,2200,2018-10-11 15:58:40,2018-12-25 08:27:59,0,0,1,0,0
735876,1000002921786819,114,304,1000000931,10,,0,2018-10-11 15:58:40,2018-12-25 08:27:59,0,0,1,1,0
634014,1000002925123420,128,254,1000000866,1,,2200,2018-09-30 13:31:47,2018-09-30 13:31:47,0,0,1,1,0
634015,1000002925123420,114,304,1000000931,1,,0,2018-09-30 13:31:47,2018-09-30 13:31:47,0,0,1,1,0
634016,1000002925123420,115,306,1000000933,1,,0,2018-09-30 13:31:47,2018-09-30 13:31:47,0,0,1,1,0
634017,1000002925123420,116,308,1000000935,1,,0,2018-09-30 13:31:47,2018-09-30 13:31:47,0,0,1,1,0
634018,1000002925123420,117,309,1000000936,1,,0,2018-09-30 13:31:47,2018-09-30 13:31:47,0,0,1,1,0
634794,1000002927136567,114,304,1000000931,1,,0,2018-09-30 13:31:50,2018-09-30 13:31:50,0,0,1,1,0
634795,1000002927136567,93,155,1000000576,1,,139,2018-09-30 13:31:50,2018-09-30 13:31:50,0,0,1,1,0
634796,1000002927136567,109,76,1000000294,1,,1600,2018-09-30 13:31:50,2018-09-30 13:31:50,0,0,1,1,0
735861,1000002928628888,112,79,1000000220,1,,700,2018-10-11 15:58:40,2018-11-06 21:45:31,0,0,1,0,0
735862,1000002928628888,114,304,1000000931,2,,0,2018-10-11 15:58:40,2018-11-06 21:45:31,0,0,1,0,0
735863,1000002928628888,115,306,1000000933,2,,0,2018-10-11 15:58:40,2018-11-06 21:45:31,0,0,1,0,0
735864,1000002928628888,116,308,1000000935,2,,0,2018-10-11 15:58:40,2018-11-06 21:45:31,0,0,1,0,0
735865,1000002928628888,117,309,1000000936,2,,0,2018-10-11 15:58:40,2018-11-06 21:45:31,0,0,1,0,0
735866,1000002928628888,109,76,1000000294,1,,1600,2018-10-11 15:58:40,2018-11-06 21:45:31,0,0,1,0,0
821084,1000002928628888,109,149,1000000567,0,,1600,2018-10-23 09:06:52,2018-10-23 09:06:52,0,0,1,0,0
736226,1000002936800080,114,304,1000000931,25,,0,2018-10-11 15:58:45,2018-12-07 15:20:17,0,0,1,1,0
736227,1000002936800080,68,52,1000000212,0,,360,2018-10-11 15:58:45,2018-11-23 11:04:41,0,0,1,0,0
736228,1000002936800080,70,53,1000000213,0,,150,2018-10-11 15:58:45,2018-11-23 11:04:41,0,0,1,0,0
736229,1000002936800080,109,76,1000000294,2,,1720,2018-10-11 15:58:45,2018-12-07 15:20:17,0,0,1,0,0
795519,1000002936800080,68,214,1000000804,25,,360,2018-10-18 09:48:37,2018-12-07 15:20:17,0,0,1,0,0
795520,1000002936800080,70,156,1000000577,25,,150,2018-10-18 09:48:37,2018-12-07 15:20:17,0,0,1,0,0
795521,1000002936800080,109,149,1000000567,23,,1720,2018-10-18 09:48:37,2018-12-07 15:20:17,0,0,1,0,0
644666,1000002951168211,93,155,1000000576,1,,139,2018-09-30 13:32:24,2018-09-30 13:32:24,0,0,1,1,0
644785,1000002951447742,112,79,1000000220,2,,700,2018-09-30 13:32:24,2018-09-30 13:32:24,0,0,1,1,0
644786,1000002951447742,114,304,1000000931,2,,0,2018-09-30 13:32:24,2018-09-30 13:32:24,0,0,1,1,0
644787,1000002951447742,115,306,1000000933,2,,0,2018-09-30 13:32:24,2018-09-30 13:32:24,0,0,1,1,0
644788,1000002951447742,116,308,1000000935,2,,0,2018-09-30 13:32:24,2018-09-30 13:32:24,0,0,1,1,0
644789,1000002951447742,117,309,1000000936,2,,0,2018-09-30 13:32:24,2018-09-30 13:32:24,0,0,1,1,0
644790,1000002951447742,93,155,1000000576,2,,139,2018-09-30 13:32:24,2018-09-30 13:32:24,0,0,1,1,0
754253,1000002951748027,65,363,1000000996,2,,200,2018-10-12 11:02:14,2018-12-28 14:00:02,0,0,1,0,0
754255,1000002951748027,66,59,1000000219,0,,250,2018-10-12 11:02:14,2018-11-28 11:44:18,0,0,1,0,0
754257,1000002951748027,114,304,1000000931,9,,0,2018-10-12 11:02:14,2018-12-28 14:00:02,0,0,1,1,0
754259,1000002951748027,115,306,1000000933,9,,0,2018-10-12 11:02:14,2018-12-28 14:00:02,0,0,1,1,0
754262,1000002951748027,116,308,1000000935,9,,0,2018-10-12 11:02:14,2018-12-28 14:00:02,0,0,1,1,0
754264,1000002951748027,69,52,1000000212,0,,360,2018-10-12 11:02:14,2018-11-28 11:44:18,0,0,1,0,0
754266,1000002951748027,117,309,1000000936,9,,0,2018-10-12 11:02:14,2018-12-28 14:00:02,0,0,1,1,0
754268,1000002951748027,93,155,1000000576,9,,139,2018-10-12 11:02:14,2018-12-28 14:00:02,0,0,1,0,0
754269,1000002951748027,110,9,1000000099,9,,3300,2018-10-12 11:02:14,2018-12-28 14:00:02,0,0,1,0,0
1062080,1000002951748027,93,265,1000000890,0,,139,2018-11-28 11:44:10,2018-12-14 22:40:14,0,0,0,0,0
1062091,1000002951748027,66,364,1000000997,1,,250,2018-11-28 11:44:26,2018-12-28 14:00:02,0,0,0,0,0
1062092,1000002951748027,69,214,1000000804,2,,360,2018-11-28 11:44:26,2018-12-28 14:00:02,0,0,0,0,0
736072,1000002953150136,114,304,1000000931,10,,0,2018-10-11 15:58:43,2018-11-27 12:49:32,0,0,1,1,0
736073,1000002953150136,109,76,1000000294,3,,1600,2018-10-11 15:58:43,2018-11-27 12:49:32,0,0,1,0,0
803753,1000002953150136,109,149,1000000567,7,,1600,2018-10-19 12:25:44,2018-11-27 12:49:32,0,0,1,0,0
647061,1000002956915417,112,79,1000000220,2,,700,2018-09-30 13:32:32,2018-11-26 13:22:28,0,0,1,0,0
647063,1000002956915417,114,304,1000000931,2,,0,2018-09-30 13:32:32,2018-11-26 13:22:28,0,0,1,0,0
647065,1000002956915417,67,26,1000000154,0,,130,2018-09-30 13:32:32,2018-10-14 01:23:59,0,0,1,0,0
647070,1000002956915417,115,306,1000000933,2,,0,2018-09-30 13:32:32,2018-11-26 13:22:28,0,0,1,0,0
647075,1000002956915417,116,308,1000000935,2,,0,2018-09-30 13:32:32,2018-11-26 13:22:28,0,0,1,0,0
647081,1000002956915417,117,309,1000000936,2,,0,2018-09-30 13:32:32,2018-11-26 13:22:28,0,0,1,0,0
861265,1000002956915417,67,215,1000000805,2,,130,2018-10-29 00:04:46,2018-11-26 13:22:28,0,0,1,0,0
647834,1000002958882764,114,304,1000000931,2,,0,2018-09-30 13:32:35,2018-11-30 12:19:47,0,0,1,0,0
647839,1000002958882764,115,306,1000000933,2,,0,2018-09-30 13:32:35,2018-11-30 12:19:47,0,0,1,0,0
647842,1000002958882764,116,308,1000000935,2,,0,2018-09-30 13:32:35,2018-11-30 12:19:47,0,0,1,0,0
647846,1000002958882764,117,309,1000000936,2,,0,2018-09-30 13:32:35,2018-11-30 12:19:47,0,0,1,0,0
647849,1000002958882764,109,76,1000000294,0,,2200,2018-09-30 13:32:35,2018-10-30 17:58:43,0,0,1,0,0
877283,1000002958882764,109,149,1000000567,2,,2200,2018-10-30 17:58:43,2018-11-30 12:19:47,0,0,1,0,0
754691,1000002966298751,114,304,1000000931,14,,0,2018-10-12 11:02:16,2018-11-23 10:22:33,0,0,1,0,0
754692,1000002966298751,67,26,1000000154,0,,130,2018-10-12 11:02:16,2018-11-23 10:22:08,0,0,1,0,0
754693,1000002966298751,115,306,1000000933,14,,0,2018-10-12 11:02:16,2018-11-23 10:22:33,0,0,1,0,0
754695,1000002966298751,116,308,1000000935,14,,0,2018-10-12 11:02:16,2018-11-23 10:22:33,0,0,1,0,0
754697,1000002966298751,117,309,1000000936,14,,0,2018-10-12 11:02:16,2018-11-23 10:22:33,0,0,1,0,0
754699,1000002966298751,124,310,1000000937,1,,1800,2018-10-12 11:02:16,2018-11-23 10:22:33,0,0,1,0,0
754702,1000002966298751,93,155,1000000576,0,,139,2018-10-12 11:02:16,2018-11-23 10:22:08,0,0,1,0,0
754704,1000002966298751,109,76,1000000294,0,,1600,2018-10-12 11:02:16,2018-11-23 10:22:08,0,0,1,0,0
862811,1000002966298751,67,215,1000000805,14,,130,2018-10-29 10:19:51,2018-11-23 10:22:33,0,0,1,0,0
862812,1000002966298751,93,265,1000000890,14,,139,2018-10-29 10:19:51,2018-11-23 10:22:33,0,0,1,0,0
862813,1000002966298751,109,149,1000000567,14,,1600,2018-10-29 10:19:51,2018-11-23 10:22:33,0,0,1,0,0
669649,1000002968240749,70,53,1000000213,8,,150,2018-10-09 14:49:22,2018-10-09 15:06:09,0,0,1,0,0
671477,1000002972913923,112,79,1000000220,1,,700,2018-10-09 14:54:13,2018-10-09 15:06:20,0,0,1,0,0
671479,1000002972913923,114,304,1000000931,1,,0,2018-10-09 14:54:13,2018-10-09 15:06:20,0,0,1,0,0
671481,1000002972913923,115,306,1000000933,1,,0,2018-10-09 14:54:13,2018-10-09 15:06:20,0,0,1,0,0
671483,1000002972913923,116,308,1000000935,1,,0,2018-10-09 14:54:13,2018-10-09 15:06:20,0,0,1,0,0
671485,1000002972913923,93,155,1000000576,1,,139,2018-10-09 14:54:13,2018-10-09 15:06:20,0,0,1,0,0
672387,1000002975419107,68,52,1000000212,1,,360,2018-10-09 14:56:38,2018-11-07 10:07:51,0,0,1,0,0
774465,1000002975419107,68,214,1000000804,0,,360,2018-10-14 10:46:38,2018-10-14 10:46:38,2243111,2243111,1,0,0
754642,1000002979618072,114,304,1000000931,3,,0,2018-10-12 11:02:16,2018-11-18 13:02:24,0,0,1,0,0
754643,1000002979618072,109,76,1000000294,0,,1600,2018-10-12 11:02:16,2018-10-26 09:25:23,0,0,1,0,0
828462,1000002979618072,109,149,1000000567,3,,1600,2018-10-24 09:27:37,2018-11-18 13:02:24,0,0,1,0,0
675028,1000002993120636,114,304,1000000931,1,,0,2018-10-09 15:06:45,2018-10-31 13:10:16,0,0,1,0,0
675030,1000002993120636,115,306,1000000933,1,,0,2018-10-09 15:06:45,2018-10-31 13:10:16,0,0,1,0,0
675032,1000002993120636,116,308,1000000935,1,,0,2018-10-09 15:06:45,2018-10-31 13:10:16,0,0,1,0,0
675033,1000002993120636,117,309,1000000936,1,,0,2018-10-09 15:06:45,2018-10-31 13:10:16,0,0,1,0,0
675034,1000002993120636,109,76,1000000294,0,,1600,2018-10-09 15:06:45,2018-10-14 01:21:21,0,0,1,0,0
883466,1000002993120636,109,149,1000000567,1,,1600,2018-10-31 13:10:16,2018-10-31 13:10:16,0,0,0,0,0
677005,1000002998030534,128,254,1000000866,1,,2200,2018-10-09 15:06:52,2018-10-09 15:06:52,0,0,1,1,0
677007,1000002998030534,114,304,1000000931,1,,0,2018-10-09 15:06:52,2018-10-09 15:06:52,0,0,1,1,0
677009,1000002998030534,67,26,1000000154,1,,130,2018-10-09 15:06:52,2018-10-09 15:06:52,0,0,1,1,0
677012,1000002998030534,115,306,1000000933,1,,0,2018-10-09 15:06:52,2018-10-09 15:06:52,0,0,1,1,0
677014,1000002998030534,116,308,1000000935,1,,0,2018-10-09 15:06:52,2018-10-09 15:06:52,0,0,1,1,0
677016,1000002998030534,117,309,1000000936,1,,0,2018-10-09 15:06:52,2018-10-09 15:06:52,0,0,1,1,0
677017,1000002998030534,93,155,1000000576,1,,139,2018-10-09 15:06:52,2018-10-09 15:06:52,0,0,1,1,0
732024,1000002998169971,114,304,1000000931,10,,0,2018-10-11 15:57:20,2018-11-13 17:48:25,0,0,1,1,0
732025,1000002998169971,115,306,1000000933,10,,0,2018-10-11 15:57:20,2018-11-13 17:48:25,0,0,1,1,0
732026,1000002998169971,116,308,1000000935,10,,0,2018-10-11 15:57:20,2018-11-13 17:48:25,0,0,1,1,0
732027,1000002998169971,117,309,1000000936,10,,0,2018-10-11 15:57:20,2018-11-13 17:48:25,0,0,1,1,0
732028,1000002998169971,109,76,1000000294,2,,1600,2018-10-11 15:57:20,2018-11-13 17:48:25,0,0,1,0,0
787931,1000002998169971,109,149,1000000567,8,,1600,2018-10-16 19:29:41,2018-11-13 17:48:25,0,0,1,0,0
754945,1000002998618356,114,304,1000000931,3,,0,2018-10-12 11:02:17,2018-11-17 11:17:20,0,0,1,1,0
754946,1000002998618356,115,306,1000000933,3,,0,2018-10-12 11:02:17,2018-11-17 11:17:20,0,0,1,1,0
754947,1000002998618356,116,308,1000000935,3,,0,2018-10-12 11:02:17,2018-11-17 11:17:20,0,0,1,1,0
754948,1000002998618356,117,309,1000000936,3,,0,2018-10-12 11:02:17,2018-11-17 11:17:20,0,0,1,1,0
754949,1000002998618356,109,76,1000000294,0,,1600,2018-10-12 11:02:17,2018-10-16 15:17:19,0,0,1,0,0
785582,1000002998618356,109,149,1000000567,3,,1600,2018-10-16 15:17:19,2018-11-17 11:17:20,0,0,1,0,0
755354,1000003007088751,114,304,1000000931,10,,0,2018-10-12 11:02:19,2018-10-31 19:13:05,0,0,1,0,0
755357,1000003007088751,67,26,1000000154,0,,130,2018-10-12 11:02:19,2018-10-31 19:10:41,0,0,1,0,0
755360,1000003007088751,115,306,1000000933,10,,0,2018-10-12 11:02:19,2018-10-31 19:13:06,0,0,1,0,0
755363,1000003007088751,116,308,1000000935,10,,0,2018-10-12 11:02:19,2018-10-31 19:13:06,0,0,1,0,0
755366,1000003007088751,117,309,1000000936,10,,0,2018-10-12 11:02:19,2018-10-31 19:13:06,0,0,1,0,0
755371,1000003007088751,93,155,1000000576,0,,139,2018-10-12 11:02:19,2018-10-31 19:10:41,0,0,1,0,0
755377,1000003007088751,109,76,1000000294,0,,1600,2018-10-12 11:02:19,2018-10-31 19:10:41,0,0,1,0,0
865540,1000003007088751,67,215,1000000805,10,,130,2018-10-29 14:29:34,2018-10-31 19:13:06,0,0,1,0,0
865541,1000003007088751,93,265,1000000890,10,,139,2018-10-29 14:29:34,2018-10-31 19:13:06,0,0,1,0,0
865542,1000003007088751,109,149,1000000567,10,,1600,2018-10-29 14:29:34,2018-10-31 19:13:06,0,0,1,0,0
707682,1000003017780955,114,304,1000000931,1,,0,2018-10-11 14:26:32,2018-10-11 15:13:26,0,0,1,1,0
707683,1000003017780955,115,306,1000000933,1,,0,2018-10-11 14:26:32,2018-10-11 15:13:26,0,0,1,1,0
707684,1000003017780955,116,308,1000000935,1,,0,2018-10-11 14:26:32,2018-10-11 15:13:26,0,0,1,1,0
707686,1000003017780955,117,309,1000000936,1,,0,2018-10-11 14:26:32,2018-10-11 15:13:26,0,0,1,1,0
707688,1000003017780955,111,148,1000000566,1,,3500,2018-10-11 14:26:32,2018-10-11 15:13:26,0,0,1,1,0
658349,1000003020685926,93,155,1000000576,1,,139,2018-09-30 13:33:11,2018-09-30 13:33:11,0,0,1,1,0
659236,1000003022716509,114,304,1000000931,2,,0,2018-09-30 13:33:14,2018-11-07 13:02:57,0,0,1,1,0
659239,1000003022716509,115,306,1000000933,2,,0,2018-09-30 13:33:14,2018-11-07 13:02:57,0,0,1,1,0
659242,1000003022716509,116,308,1000000935,2,,0,2018-09-30 13:33:14,2018-11-07 13:02:57,0,0,1,1,0
659244,1000003022716509,117,309,1000000936,2,,0,2018-09-30 13:33:14,2018-11-07 13:02:57,0,0,1,1,0
659248,1000003022716509,93,155,1000000576,0,,139,2018-09-30 13:33:14,2018-09-30 13:33:14,0,0,1,0,0
659250,1000003022716509,111,148,1000000566,2,,3500,2018-09-30 13:33:14,2018-11-07 13:02:57,0,0,1,0,0
918515,1000003022716509,93,265,1000000890,2,,139,2018-11-07 13:02:56,2018-11-07 13:02:56,0,0,1,0,0
661623,1000003028828092,65,363,1000000996,12,,200,2018-09-30 13:33:22,2018-09-30 13:33:22,0,0,1,1,0
661625,1000003028828092,66,59,1000000219,3,,250,2018-09-30 13:33:22,2018-09-30 13:33:22,0,0,1,1,0
661943,1000003029595261,114,304,1000000931,1,,0,2018-09-30 13:33:23,2018-09-30 13:33:23,0,0,1,1,0
661946,1000003029595261,115,306,1000000933,1,,0,2018-09-30 13:33:23,2018-09-30 13:33:23,0,0,1,1,0
661948,1000003029595261,116,308,1000000935,1,,0,2018-09-30 13:33:23,2018-09-30 13:33:23,0,0,1,1,0
661950,1000003029595261,117,309,1000000936,1,,0,2018-09-30 13:33:23,2018-09-30 13:33:23,0,0,1,1,0
661952,1000003029595261,109,76,1000000294,1,,1600,2018-09-30 13:33:23,2018-09-30 13:33:23,0,0,1,1,0
736661,1000003032669909,114,304,1000000931,10,,0,2018-10-11 15:58:51,2018-11-04 11:38:19,0,0,1,1,0
736662,1000003032669909,67,26,1000000154,0,,130,2018-10-11 15:58:51,2018-10-18 13:11:01,0,0,1,0,0
736663,1000003032669909,115,306,1000000933,10,,0,2018-10-11 15:58:51,2018-11-04 11:38:19,0,0,1,1,0
736664,1000003032669909,116,308,1000000935,10,,0,2018-10-11 15:58:51,2018-11-04 11:38:19,0,0,1,1,0
736665,1000003032669909,117,309,1000000936,9,,0,2018-10-11 15:58:51,2018-11-04 11:38:19,0,0,1,1,0
736666,1000003032669909,93,155,1000000576,0,,139,2018-10-11 15:58:51,2018-10-18 13:11:01,0,0,1,0,0
736667,1000003032669909,109,76,1000000294,0,,1600,2018-10-11 15:58:51,2018-10-18 13:11:01,0,0,1,0,0
780193,1000003032669909,67,215,1000000805,10,,130,2018-10-15 16:44:00,2018-11-04 11:38:19,0,0,1,0,0
780194,1000003032669909,93,265,1000000890,10,,139,2018-10-15 16:44:00,2018-11-04 11:38:19,0,0,1,0,0
780195,1000003032669909,109,149,1000000567,10,,1600,2018-10-15 16:44:00,2018-11-04 11:38:19,0,0,1,0,0
682343,1000003034783800,112,79,1000000220,1,,700,2018-10-09 15:07:13,2018-11-08 20:40:01,0,0,1,1,0
682345,1000003034783800,65,363,1000000996,1,,200,2018-10-09 15:07:13,2018-11-08 20:40:01,0,0,1,0,0
682347,1000003034783800,114,304,1000000931,1,,0,2018-10-09 15:07:13,2018-11-08 20:40:01,0,0,1,1,0
682350,1000003034783800,115,306,1000000933,1,,0,2018-10-09 15:07:13,2018-11-08 20:40:01,0,0,1,1,0
682354,1000003034783800,68,52,1000000212,2,,360,2018-10-09 15:07:13,2018-11-08 20:40:01,0,0,1,0,0
682357,1000003034783800,116,308,1000000935,1,,0,2018-10-09 15:07:13,2018-11-08 20:40:01,0,0,1,1,0
682360,1000003034783800,117,309,1000000936,1,,0,2018-10-09 15:07:13,2018-11-08 20:40:01,0,0,1,1,0
861877,1000003034783800,68,214,1000000804,0,,360,2018-10-29 09:19:39,2018-10-29 09:19:39,0,0,0,0,0
732394,1000003036619090,114,304,1000000931,10,,0,2018-10-11 15:57:36,2018-12-30 12:21:14,0,0,1,1,0
732395,1000003036619090,115,306,1000000933,10,,0,2018-10-11 15:57:36,2018-12-30 12:21:14,0,0,1,1,0
732396,1000003036619090,116,308,1000000935,10,,0,2018-10-11 15:57:36,2018-12-30 12:21:14,0,0,1,1,0
732397,1000003036619090,117,309,1000000936,10,,0,2018-10-11 15:57:36,2018-12-30 12:21:14,0,0,1,1,0
732398,1000003036619090,110,9,1000000099,10,,3000,2018-10-11 15:57:36,2018-12-30 12:21:14,0,0,1,0,0
683596,1000003037928909,112,79,1000000220,1,,700,2018-10-09 15:07:17,2018-10-31 09:59:25,0,0,1,1,0
683597,1000003037928909,114,304,1000000931,1,,0,2018-10-09 15:07:17,2018-10-31 09:59:25,0,0,1,1,0
683598,1000003037928909,115,306,1000000933,1,,0,2018-10-09 15:07:17,2018-10-31 09:59:25,0,0,1,1,0
683599,1000003037928909,116,308,1000000935,1,,0,2018-10-09 15:07:17,2018-10-31 09:59:25,0,0,1,1,0
683600,1000003037928909,117,309,1000000936,1,,0,2018-10-09 15:07:17,2018-10-31 09:59:25,0,0,1,1,0
683601,1000003037928909,121,80,1000000221,3,,700,2018-10-09 15:07:17,2018-10-31 09:59:25,0,0,1,1,0
683602,1000003037928909,93,155,1000000576,0,,139,2018-10-09 15:07:17,2018-10-09 15:07:17,0,0,1,0,0
880995,1000003037928909,93,265,1000000890,1,,139,2018-10-31 09:59:25,2018-10-31 09:59:25,0,0,0,0,0
664561,1000003041910412,114,304,1000000931,2,,0,2018-09-30 13:33:32,2018-10-31 15:45:20,0,0,1,1,0
664567,1000003041910412,115,306,1000000933,2,,0,2018-09-30 13:33:32,2018-10-31 15:45:20,0,0,1,1,0
664572,1000003041910412,116,308,1000000935,2,,0,2018-09-30 13:33:32,2018-10-31 15:45:20,0,0,1,1,0
664576,1000003041910412,69,52,1000000212,0,,360,2018-09-30 13:33:32,2018-09-30 13:33:32,0,0,1,0,0
664581,1000003041910412,117,309,1000000936,2,,0,2018-09-30 13:33:32,2018-10-31 15:45:20,0,0,1,1,0
664585,1000003041910412,110,9,1000000099,2,,3000,2018-09-30 13:33:32,2018-10-31 15:45:20,0,0,1,0,0
886040,1000003041910412,69,214,1000000804,2,,360,2018-10-31 15:45:19,2018-10-31 15:45:19,0,0,1,0,0
732485,1000003048430257,114,304,1000000931,2,,0,2018-10-11 15:57:44,2018-11-21 12:16:03,0,0,1,0,0
732486,1000003048430257,115,306,1000000933,2,,0,2018-10-11 15:57:44,2018-11-21 12:16:03,0,0,1,0,0
732487,1000003048430257,116,308,1000000935,2,,0,2018-10-11 15:57:44,2018-11-21 12:16:03,0,0,1,0,0
